,maxTemp,minTemp,precipitation,snowFall
0,63,32,0.00,0.0
1,62,34,0.00,0.0
2,66,38,0.00,0.0
3,66,25,0.32,4.0
4,38,26,0.09,1.0
5,41,24,0.13,1.7
6,47,24,0.00,0.0
7,61,29,0.00,0.0
8,62,35,0.00,0.0
9,64,38,0.00,0.0
10,46,19,0.00,0.0
11,58,27,0.00,0.0
12,62,31,0.24,1.0
13,53,32,0.02,0.0
14,60,27,0.32,2.0
15,43,28,0.05,0.5
16,56,32,0.00,0.0
17,69,40,0.00,0.0
18,70,38,0.01,0.0
19,66,46,0.00,0.0
20,61,36,0.00,0.0
21,69,37,0.00,0.0
22,72,36,0.00,0.0
23,53,26,0.00,0.0
24,61,32,0.00,0.0
25,68,39,0.00,0.0
26,69,44,0.00,0.0
27,73,41,0.00,0.0
28,73,40,0.00,0.0
29,68,36,0.00,0.0
30,71,33,0.00,0.0
31,33,27,0.50,6.3
32,46,31,0.00,0.0
33,54,33,0.00,0.0
34,51,32,0.00,0.0
35,50,28,0.04,0.0
36,59,31,0.00,0.0
37,70,43,0.00,0.0
38,75,46,0.00,0.0
39,70,38,0.04,0.0
40,55,29,0.84,2.0
41,55,26,0.08,0.0
42,60,29,0.00,0.0
43,62,35,0.00,0.0
44,69,39,0.00,0.0
45,71,42,0.00,0.0
46,72,44,0.00,0.0
47,67,44,0.00,0.0
48,70,42,0.04,0.0
49,73,39,0.00,0.0
50,73,49,0.00,0.0
51,78,47,0.00,0.0
52,79,48,0.00,0.0
53,84,49,0.00,0.0
54,81,49,0.00,0.0
55,81,43,0.00,0.0
56,65,34,0.00,0.0
57,71,39,0.00,0.0
58,82,51,0.00,0.0
59,82,54,0.04,0.0
60,73,47,0.19,0.0
61,69,43,0.02,0.0
62,70,35,0.00,0.0
63,73,41,0.00,0.0
64,70,44,0.00,0.0
65,73,41,0.16,0.0
66,65,45,0.02,0.0
67,72,46,0.00,0.0
68,64,41,0.23,0.0
69,74,47,0.00,0.0
70,73,49,0.00,0.0
71,75,50,0.01,0.0
72,63,45,0.20,0.0
73,70,46,0.01,0.0
74,74,51,0.00,0.0
75,76,48,0.02,0.0
76,77,54,0.00,0.0
77,70,45,0.20,0.0
78,70,46,0.16,0.0
79,73,50,0.02,0.0
80,79,52,0.00,0.0
81,85,55,0.00,0.0
82,81,49,0.17,0.0
83,81,51,0.00,0.0
84,80,50,0.06,0.0
85,80,50,0.01,0.0
86,78,50,0.00,0.0
87,78,48,0.23,0.0
88,78,52,0.00,0.0
89,84,54,0.00,0.0
90,78,52,0.04,0.0
91,78,51,0.02,0.0
92,78,51,0.01,0.0
93,81,52,0.00,0.0
94,81,55,0.03,0.0
95,81,53,0.07,0.0
96,70,49,0.20,0.0
97,74,51,0.00,0.0
98,76,47,0.00,0.0
99,80,54,0.00,0.0
100,67,47,0.02,0.0
101,75,48,0.01,0.0
102,76,48,0.47,0.0
103,77,50,0.70,0.0
104,75,48,1.30,0.0
105,75,52,0.05,0.0
106,76,52,0.00,0.0
107,81,54,0.00,0.0
108,77,54,0.00,0.0
109,79,52,0.00,0.0
110,77,51,0.00,0.0
111,79,50,0.00,0.0
112,83,54,0.00,0.0
113,82,53,0.00,0.0
114,82,50,0.00,0.0
115,81,50,0.02,0.0
116,75,51,0.00,0.0
117,79,50,0.12,0.0
118,73,51,0.26,0.0
119,62,49,0.01,0.0
120,72,47,0.00,0.0
121,77,49,0.00,0.0
122,71,49,0.09,0.0
123,68,49,0.15,0.0
124,64,45,0.03,0.0
125,71,42,0.02,0.0
126,74,46,0.01,0.0
127,75,47,0.00,0.0
128,71,49,0.00,0.0
129,68,42,0.17,0.0
130,72,44,0.00,0.0
131,72,43,0.28,0.0
132,76,45,0.00,0.0
133,78,49,0.00,0.0
